1,Won't work Anymore,"I have had the Disk 512 MB Cruzer Mini USB Flash Drive for about 3 months and it worked out well then all of the sudden it stopped working. The computer will not acknowledge it is even connected. They also have poor tech support, stay away from this product."
1,Caution: Beware of the Bluray version - poor video transfer,"First, i loved this movie... the story, cinematography, etc. is up there and reflected in the dvd related reviews here... no argument therei just rented the bluray version from blockbuster (i have a samsung bd-p2500 player) and noticed immediately 'pixel dancing' on the screen (i have a samsung 1080p dlp tv.. so the player and tv work very well together)having worked with graphics some, my educated guess is that the bluray version appears to be a reprocessing of the dvd digital data. the resolution on screen is NOT at all at par with any other bluray disk i've viewed so far. it shows artefactual noise of digital image upscalingif the dvd version is cheaper for this title, i'd select it over the bluray version as the latter is not genuinely high resolution."
1,Don't waste your money,"I received this item as a gift, and it is the worst laptop cooler I have come across. After 8 months, the right fan broke. Before it broke, it was annoying anyway, because the fans were so loud - louder than the fans on my HP Pavilion zd8000 - which aren't the quietest. The pad also isn't very smart - it always stays on."
1,Could have been good!,"Lots of reviews sound good. I bet they are from the vender of this product.I could not imagine anyone being happy with these tapes.One male voice says a word in English loudly Followed by a female in Spanish whispering, or maybe she has laryngitis.The faintness of the second voice is such that it makes the tapes WORTHLESS. I could even finish listening. Tempted you may be to buy but these tapes are a real disappointment. I had to put 1 star minimum to post here but really it gets none!"
1,wrong photo,The photo next to the book is of the revised and updated book. I ordered it only to find out that I was getting the old book with a different cover and outdated info. Not very happy.
1,Breast Infection,I am a first time mom and had no idea how breastfeeding would go. After being home for a day or two I started using this pump just to see if had enough milk and to give my nipples a rest. I developed a breast infection and I truly believe it was due to this pump. It is terrible and it takes forever to get an ounce of milk. After having two infections in a two week period my Mom purchased me the Medela pump in style. It is a completely different experience. I have not had another infection and is not nearly as rough on my breast at this pump was. I also know someone else who used this pump and developed breast infections. She switched to the Medela and hasn't had anymore problems.
1,This is not Planet P,"Beware, if you are looking for a Planet P fix don't buy this CD. I do not understand why this CD is listed under Planet P but it is. This CD is nothing but 5 techno dance tracks that sound nothing like Planet P or Tony Cary."
1,"Great cartoon, but not correct episodes","This is a great buy for a child. It's a good series. My problem is that I want the whole series, and not just 4 episodes. I can't find a dvd with more than 4 episodes, so I assumed that being the first volume, this would have the first 4 episodes. It doesn't. It contains episodes 5, 9, 8 and 10 (in that order!!!). Why would you put episode 9 before 8?! So I'm not even going to bother buying volume 2, because who knows what episodes are on that one. Hopefully one day they will release the whole series, in correct order."
1,Constant error messages with this drive,"It may not be a bug with Lacie (could be inherent to USB 2.0, or XP SP2, or ???), but whoever is at fault, the drive constantly gives hardware errors. LaCie support is unhelpful despite the fact that if you do a web search, tons of people are having ""delayed write failed"" problems with LaCie drives. Save yourself a lot of aggravation and avoid LaCie products."
1,Undoubtedly the worse math textbook I have ever seen,"This was the text book that was used in a course I took in Finite Math. Do not waste your time or money on this book. It does not go into any depth whatsoever, many of the thereoms shown were just pulled out of the authors hat without any proof of any kind. I honestly, had a hard time staying awake as I would read it, since it is so dull. It places far too much emphasis on phony applications and almost known on good solid theory. I only wish I could give this book a negative rating."
1,Yuck!,"This is the worst. If only I could find a better one, this would go directly into the trash can. Pills slip, get cut into a really small 1/2 and a really big 1/2. It works correctly only about 40% of the time."
1,hardly representative of the 90s,"has anyone else noticed that there isnt a single nirvana song? of all of the bands of the 90s, nirvana was undoubtedly one of the more luminary bands. and yet they appear nowhere on this compilation. instead, we are treated to the worst of the consumerist, disposable pop trash the 90s had to offer. a retrospective album should do more to cover the diverse styles of music that were prevalent at this time, but this album falls short in every aspect."
1,Price was right,"My wife picked this up at a rummage sale, thinking it looked like something I'd enjoy. The first thing I did was check the index for 'Tesla'. When I found no reference to him I immediately knew that the book was lacking, and checked Amazon's reviews, which confirmed my suspicion. Oh well, my wife meant well, and it may be worth what she paid."
1,Very poor quality for HDMI,"After two years of using component cables for my Xbox 360, and a year of using a Monster HDMI cable for my PS3, I decided that the difference in quality between the two was noticable enough for me to go out and buy another HDMI cable for my Xbox. After shopping around, and seeing the price and reviews for this cable, I bought it, and in all honesty, this cable is much worse than even my component cables. I tried a few different movies, and a few different games, all to no avail. Characters in my games are choppy, and pixelated, and all of the movies, even in HD quality are blurry. I decided to switch the two cables to see if it was just my Xbox, and immediately noticed the difference. This is a poor cable and I would not reccomend it to anyone who cares about the quality of the graphics on their screen."
1,Look for another book!,"After reading about half of Mr. Kern's book, I found myself wondering if the purpose of this book was less about helping others aquire self-discipline and more about giving Mr. Kern an opportunity to 'toot-his-own-horn'. while I do agree with his '6 steps' and believe in the value of setting goals, not comparing yourself to others, etc., I did not find any advise from Mr. Kern as to how to accomplish these things in my life. This is not to mention the some what poor organization of the book and general lack of interesting material!After struggling to finishing the whole book, I highly recommend buying something else!"
1,Returned it!,"Quick service, professionally done and on time.Only one DVD had sound past the introduction.Won't get this one again.Item being reviewedThe Charles Dickens Collection, Vol. 2 (David Copperfield / The Pickwick Papers / The Old Curiosity Shop / Dombey and Son)The Charles Dickens Collection, Vol. 2 (David Copperfield / The Pickwick Papers / The Old Curiosity Shop / Dombey and Son)"
1,A Really Bad Movie!!!,This is a horrible movie! One of the worst films I have ever seen. The cover art is the only quality thing about this product.
1,Rowenta Power Duo problems,"Dont waste your money, this iron worked great in the beginning but with less than 6 months of using it and trust me we do not iron that often, this started dripping water. First noticed as I sat it upright to cool down and returned to find it sitting in a puddle of water. Hasnt worked right since and the steam is not up to par. No reason for the problem as it has never been dropped or knocked around."
1,Are you feeling lucky?,"I needed a remote switch to control a 12v pool light. The first Logisys RM01 Wireless Power Control arrived and failed to operate after I installed it outside. Then I tested it with a 12 power supply on the bench with the switch in line with the power supply (+)and then in line with the neutral (-). There are two ground wires in the unit and I tested with each and then with both attached to a known ground. The tally light on the sending units showed they were transmitting, and the batteries tested AOK. The unit never operated in any configuration. .The seller was gracious and promptly sent a second unit. Despite my high hopes, that too was DOA and failed in every configuration.It seems that there are some units that are AOK and they produce happy customers. I am not among them. I wasted a lot of time and fortunately only a small amount of money. If you feel lucky and want to roll the dice, order one, and good luck!"
1,not for Glock 22 40 S&W,this mag holder may work great for the Glock 9mm's but it won't hold a Glock 22 40 s&w double stack mag. If you're shooting a Glock 22 don't buy this product.
1,Can't get it on my iPad so had to cancel,Bought iPad2 to replace my Kindle and love the Kindle app but can't get the SR to download with an iPad version...
1,VERY SLOW SHIPPING!!!!,"I really can not rate item itself, I HAVE NOT RECIEVED IT YET!!I AM VERY DISSATISFIED with Amazon's shipping.I Ordered on 12/5/05 Item said it would ship in 2 days it has now been 10 days and is still waiting to be shipped. I was origianly quoted as it being delivered between the 12-14th. Now they say 21-23.10 DAYS AND ITS NOT EVEN LEFT AMAZON YET!!!!This is NOT GOOD BUSINESS PRACTICE!!!"
1,Not nearly as intelligent as it tries to be.,"i must first start by saying that ed nortons acting in this movie was tremendous. however, that is this entire pictures only redeeming quality. my friend has a trained woodchuck that i think could have given a better theatrical performance than brad pitt. why he was cast in this role is beyond me. at least he wasnt trying to effect an accent (seven years in tibet). on to the plot, it really wasnt as original as people would have us believe. a man gets addicted to attending group therapy sessions. OH, THE IRONY!! dont patronize me. and after the sixth sense's ending, this one was almost predictable, and not nearly as satisfying. i am anxiously awaiting the time when brad pitt's career goes the way of billy ray cyrus'."
1,SA-XR55 Remote Problem,"I received this product only to find that it's remote sensor is located at the extreme front lower-left corner. When placed in my equipment cabinet, the sensor was hidden behind the wood frame of it's glass door, rendering the remote inoperable. I was forced to return the SA-XR55 and replaced it with a comparable Kenwood VRS-7100."
1,pretty dismal,"Being a passionate fan of both Lord of the Rings and the Patrick O'Brian novels, I thought this might be a fun romp. What a disappointment. I honestly thought it was for adults, but this is actually young adult or pre-teen fiction. To compare it to Patrick O'Brian is scandalous. For young people it will serve fine as something to stick in their duffle to take off to summer camp. I honestly can't imagine an adult enjoying this, but apparently many have. Wonders never cease."
1,Should be subtitled old people can be heros to.,"Honestly, I think Stephen King ran out of ideas here. This has so many references to his other books it could be called a compilation. Not to mention the fact this suffers from the all to frequent problems King problem of confused endings.I am an avid King fan but was let down by this tale. If you are new to King start with Bag of Bones not this one it is likely to turn you off to King. I gave it two stars because while there are a lot of borrowed ideas from other books there are some orignal ideas here. I wish King had expanded on those ideas more instead of using the recycling bin."
1,Really Zaps Rats Until it Breaks,"I ordered a six pack of these traps. We have 10 acres of open space behind us that's filled with assorted critters including literally 100's of pack rats. They come into the yard at nite and decimate the garden. I gave one trap to a neighbor and set the remaining 5 using peanut butter for bait. We caught rats in all six traps the first nite and had varying degrees of success for the next week. I was delighted. Then I discovered I was unable to set one of the traps because the plastic latch that holds the trap in the set position had worn smooth. Watch out fingers!! The same thing happened to two more traps leaving me with 3 working traps. They're a great idea, much easier and safer to set than the old wooden ones, and they catch rats. I would have given them 5 stars if they had been more reliable. At 5 bucks a pop they should last longer than a week."
1,Diva-in-training needs better material,"A year in the making and dozens of producers and songwriters. The result is entirely mediocre. Granted, there are some standouts that are radio-friendly such as the Christina co-penned ""Miss Independent"" but rest is pretty much lacking in any memorable hooks, the elusive element so many pop divas live and die by. It's quite obvious that all these stellar 5 star reviews are coming from naive teens who have grown up on a steady diet of corporate muzak and can't appreciate how bland and predictable music has become. Her voice is efficient but lacks the nuance and depth of other more seasoned singers. One wonders with material this boring whether she will be given an opportunity to develop after the onslaught of AI finalists all scramble for their bit of pop stardom."
1,Huge Disappointment,"Why do kids always seem to like the worst movies? I adore Jon Stewart and to see this brilliantly funny man mired in the dross that is Doogal, along with Judy Dench, another one of my favorites, was such a disappointment. Thank goodness I rented this before buying it because it is ATROCIOUS!"
1,The Midney Factory,"Clearly influenced by the Star Wars movies of his time, Midney was fond of taking bittersweet European-style string melodies and overlaying them with electronic sci-fi burbles, then arranging the songs in dramatic, soundtrack fashion. The results could be beautiful, histrionic, or peculiar. This second USA-European Connection album is better than the boppier, bubblegum first lp, but suffers from third-grade lyrics and Saturday morning cartoon singing."
1,Honesty,"I think it's dishonest of you to publish only the favorable reviews, and to discard the unfavorable ones. I will write no more reviews for your website.PETER A. DULLEA"
1,soooo disappointing,"Cool effects do not a cool movie make! A very thinly threaded plot of cobbled together scenes that might have developed into something engaging if not treated so superficially. The 'fairy forest and the great white stag'? How about an inkling of how this helps Snow White understand her destiny and her choices? Awakened by True Love's first kiss? There is no emotional connection evident between SW and the Huntsman or SW and William or anyone else that would make you think she'd ever be revived. Really, really glad I didn't pay to see this in a theater."
1,Knights of the Round Table Meets Vietnam,"The feelings I got from this book was far too much one of trying to to two very different things. The idea of the Knights of the Inner Sphere being founded in the beginning works well. However, the rest of the novel is very much a ""Vietnam War in Space."" It's quite annoying, and begins even before the story. A dirty internal war yes, but my lord, did it have to be TELEGRAPHED in the dedication?On the other hand, the protagonist is portrayed as a whiny twit in the later ""Twilight of the Clans"" books."
1,Picture is not a good depiction,"The color of the ring was not as pictured, hint of the palest blue. The sizing is a bit smaller than anticipated and it seems that the stone side is more flat instead of round. It probably would have been more flattering to have 5 stones and a more circular appearance.It still stacks and is not that bad for the price"
1,not for everyone,"I wish this had worked for me, unfortunately it caused my daughter to have lots of tummy trouble and gas"
1,Dental Night Guard,The sleep guard did not keep my mouth open enough at night. My jaws still clenched tight.
1,UBER GARBAGE!,"Gave your cd a try and forked out the money online to buy this. Since then ive listened to 3 times and it completely sucks! I WANT MY MONEY BACK! I was misled by all the positive feedback you have on amazon, after reading them again it turns out they are all fake just like your album! Not trying to be rude but you really cant sing and your lyrics say nothing about my life! get a new job!"
1,Cats Didn't Like it,"I bought Innova wet when I had 1 kitten in the house and he shunned it. I bought a second can when kitten #2 arrived and she backed away from it! I had one extra can in which I added some water to soup it up, and neither kitty ate it. After my unscientific tests, I can't recommend this formula for my cats. Maybe yours will like it more."
1,Bla,I don't know why I ordered this i don't like Stallone this movie is so like him loud obnoxious and stupid.
1,urban flex,I was hoping for some better remixes of this track. They are still pretty good. I like the bonus trax alot.
1,Great game but poorly constructed.,There are plenty of 'Shut the Box' games available for half the price or less but I was looking for better quality and was willing to spend more. Shipping was superb and the game was beautifully wrapped in special paper and I thought what a lovely gift this was going to be. Unfortunately the craftsmanship of the game itself was severely disappointing and will be keeping the game because it would be too embarrassing to give to someone else. The quality of the catalog that came enclosed far exceeded that of the game.
1,How could they do this to Godzilla?!,"This film is probably the best example of where movies are heading nowadays: big special effects, little or no plot. The acting was terrible, as was the script. It was meant to be funny and clever, I suppose, and it achieves the funny part, though it falls short of clever.As for the special effects, yeah, they were good, but they completely butchered Godzilla. So the Godzilla in the original movie was a guy in a suit, but I can just imagine what the directors of that one could have done with some CGI! In the new version, Godilla is just an overgrown T-Rex. How does an iguana go from being a lizard to a bipedal, bird hipped dinosaur anyway, even through extreme mutation? It's just cheesy. Also, the baby zilla remind me WAY too much of velociraptors.Even if this film was meant to be a parody, as some have argued, it shouldn't have been. They should have let some TALENTED directors recreate this story for all it's glory."
1,ergonomically inadaquite,It picks up well but the grip handle hurts your hand after a while. It could have been designed better
1,HORRIBLE,"I can't believe I read the whole thing. I kept hoping it would get better, that something would happen...nothing did. First of all, college kids don't act this way; as if they were 45 or 50 years old. Let's just say, there was way too much latent stuff going on between the friends and rivals and mentors...It just seems as if the authors promoted a lot of touching and male nakedness going on. Weird. If you got rid of all the useless drivel about Princeton, the book would be 10 pages long. It appears as if the authors wanted a memoir of their time at Princeton, not to actually write a story; let alone make it somewhat interesting. The characters were uninteresting and boring. The plot was way too unbelievable. The characters were able to walk around crime scenes and escape from police as if they were invisible. The authors were far out of their league. I wish I could have the time back that I spent reading this wreck."
1,Starts out great then fails big time!,"I picked up this book at the Anchorage Airport on my way to the village as I had nothing to read. The beginning grabbed me and was fast paced - My kind of book. Then something happens to the plot, characters, and writing style. It turns predictable, superficial, and sophmoric. The whole thing is totally unbelievable and reeks with bad science. It's a great idea gone very bad. I did, however finish the book just to see if the bad guys win. The only thing missing with the telepathic and stupid but somehow very intelligent neanderthals living in a lost world in the Himalayas was their contact with aleins."
1,Like The Title--Distatseful,"A small work of distasteful stories that exploits the underbelly of human experience. This is a book for the dispirited and those without hope. It is no more than a breadcrumb trail of dispair masquerading as nourishment--it substitutes irony for redemption, craft for insight. If you want to be depressed and pretend you are thinking, better get a mediocre bottle of scotch and smack it a against your head instead of spending time with this little book."
1,"Nice looking, too bad there was no picture - no replacement?","Ordered the this TV from Amazon because it was the best price I could find. Product delivered with cracked case and no picture showed up when turned on. Is this a Samsung defect or did Amazon just send me a damaged TV - not sure, but read on.I asked Amazon to replace the TV. They said there were no more available?!?! Well, that's weird since my search showed they were still offering the same exact TV at the same price!Makes you wonder what is going on here. Support? There is no phone number to call anywhere on the web site. Their email support was very responsive, but no one would give me a phone number to discuss the situation.At least they paid to ship the item back."
1,Carrie isn't the worst singer ever but she ain't great...,"I bet youc ould ffind zillions of people all across America with the same voice as her, do you know why? Because she doesn't have anything different to offer, no accent, no power, no range. Her voice is just mediocre in general. In addition to that, she had her management pick the most bland, common, sappy ballads they could find and mush them together on a poorly designed CD. I feel sorry for her, she had some potential, this is a mess."
1,Loading...,"We have had this GPS for about 2 years now and when we got it, it worked well. Now for the last year the screen still says loading...for over a year now...only thing Nextar will do for you is let you ""exchange"" it for another one...for $130. Needless to say we got a Garmin now and couldn't be happier."
1,What the hell,Okay this is going to be short. This is the worst CD ever. Who are these guys rappin? They have no timing and are all off beat plus the way they rap it just makes the songs sound bad. I would be so[upset]if I was Eminem and I heard the way they mangled the songs on this CD. It's not a tribute it's an insult! No true Eminem fan would disagree.I would have gave it no stars but the form made me. All in all this CD is just sad.
1,Balanced?,"The subtitle of this book reads ""A Balanced, Comprehensive View of Abortion From Its Historical Context To The Current Debate"". What a bunch of garbage!! I am Pro-Life. I was looking for a book that FAIRLY represented both sides of abortion. This book seemed to represent this, based on the subtitle.This book is actually a very one-sided book. It talks only about repressing women, selfish males, right wing wackos, and the heroism that women have gone through to win their rights.All of this is would be fine...if the book did not represent itself as something else. Please just say that you are Pro-Choice. Don't try to deceive the reader. You do nothing to help your cause by misleading. You only disappoint."
1,San Diego Loser's Got It Right,"Ritter flip-flopped his WMD position after finding a place on Al Jazeera's payroll. Al Jazeera is openly sympathetic to Islamofascists, who aim to kill us. Ritter's arrest was not his first pedophilia-related entanglement, and it's a bit too ""black helicopter"" to think that local law enforcement sleazebag round-ups are really plots to silence political enemies."
1,Disappointing,"I wasn't interested in reading every little detail of this woman's life during this time period, but that's what I got with this book. Not very interesting. Not a great story. Maybe it would be better having read her other book (books?) first. I dunno."
1,Locks up,"Just as others have posted, it locks up 3-5 times a week. We have had this unit for 3 months and even had a couple service calls where they tried to charge us $70 to fix this piece of junk. Make sure you pay for the warranty plan if you own the HDDVR. Kind of amazing that you need to buy the warranty plan because of poor quality."
1,Not as good as they used to be,"This sound conditioner is much, much quieter than they used to be several years ago. I would not recommend it since most home noises come through even when the conditioner is turned all the way up."
1,don't waste your money,"i was looking for products in between grooming for my english bulldog and purchase fast bath thinking it'd do the trick... WRONG!!! i swear there's only alcohol and water in the bottle. it didn't leave him smelling clean and the spray hole hardly ever worked. i always ended up pouring some on a towel just to clean his paws after an outing because i didn't want to toss it in the trash after my 2nd use.....try john mitchell/paul mitchell pet cleanse....worth the money, does the job, smells clean and fresh!!!"
1,Micrwave Egg Poacher,"This is a real waste. True, it costs less than $7 delivered, but there is no way to get the yolks runny unless the whites are totally like water. Also the 4 eggs do not cook evenly. Save the money and get something better."
1,BUSTED,"In all fairness, I can't assess this item as it never worked from the getgo. It looked fine, well finished and sturdy. Unfortunately it was the last one so I could not get a replacement. I would certainly have preferred a replacement to a refund. But...c'est la vie."
1,Indigo Prophecy Review,"Ok, so this game was the best game I had ever played until about 2/3 of the way through it, then it became the worst game I had ever played. The infamous Indigo Prophecy syndrome exists, and this is where it all began...Story is excellent until the middle, and the mechanics are hard to master, but that is a good element to the game.As for buying the game? Probably not worth more than $20.00 maybe even less at this day and age.Thrilling and worth the effort to play, but looking it up on wikipedia is probably sufficient."
1,Sadly disappointed,"I grew up loving The Muppet Show and Muppet Babies. I had a lot of hope for this movie, especially given that Jason Segel was the one behind it, but I was greatly disappointed. It was dull and uninteresting and genuinely not funny. I did not want to give it 1 star, but alas, it really wasn't a good watch."
1,Good when it works.,"The buttons stopped working on mine, too, then started again. Then, files started getting corrupted so the player would freeze and I'd have to remove the battery to reboot it. I'd replace the files and different ones would cause the problem the next time. I will be buying a different mp3 player."
1,A bit too graphic,I felt the main character was flawed in ways that made me uncomfortable. The graphic sex seemed unnecessary and watching the full frontal fat naked man running down the street turned my stomach. Did I get all the subtle messages of the movie? Sure. It was a very introspective piece. Did I get all the romance about the wines and was moved? Sure. Can't help but look at wine differently after this movie. But to spice up an otherwise boring movie with sex is just pandering. The only saving grace was Sandra Ho...she is now one of my favorite actresses and I hope to see her in more things. This is one of those movies you either really love or really hate.
1,Master of the Obvious,"I was highly anticipating reading this book due to the reviews and interviews with the author on various tv shows. However, I found the advice trite and obvious. Doesn't everybody know that cleaning their office will make their work more efficient? Isn't it obvious that I should spend a balance of time between work, self and family? Such advice is insulting to an intelligent person and spirtually I found the book extremely hollow."
1,Didn't Work,"Product came in the mail promptly....and does not work at all. Literally--it won't turn on. No vibrations of any speed. Of course, it's non-returnable (even if completely unused), so it was just a complete waste of money."
1,Well now Really!,"I guess that we should hand one star over to the author for creativity, but any true Doyle fan knows that Sherlock Holmes would never marry anyone. This novel is a disgrace to literature,and I am sure the great creator of Holmes is rolling over in his grave at the thought of this almost blasphemous pastiche. Not a good read. Go find the originals.... with this you are just wasting your time."
1,The moment is gone,"I am a fan of the Feelies, but I don't like this CD. The songs are not that good, and many of them don't really go anywhere. Rocks pretty hard, however, in a Stooges sort of way. Mercer's guitar does roar. I much prefer the CD 'Shore Leave', by Yung Wu (the Feelies performing Dave Weckerman's songs).It's time to leave the Feelies legend where it belongs--in the past. Bless them."
1,Dinosaurs fall flat,"We picked up ""If the dinosaurs came back"" because of its beautiful and clear-cut illustrations. The visual impact is very enjoyable.However, the book falls short on its contents. ""If dinosaurs came back"" - yes, what if they did? In this book, their return would be very tame indeed. Dinosaurs could become buses, we learn, dinosaurs could be used as ladders, they could do timberwork in wooded areas, or people could own them like pets and take them for a stroll on a leash. But where is the dinosaur essence here? Where is the rampage, the nutsized brain, the carnivorous jaws, the giantic appetite? If dinosaurs came back, oh what happy mayhem it could be! But in this book the famed old lizards display about as much characteristics as a forgotten chair on a street corner.Verdict: Too infantile - even for the young set (ages 3 and up). But nice pictures."
1,Got hold of advance copy/disappointing,"More psuedo-intellectul swill and vicious attacks against anyone who thinks differently than dear old Annie. The defense of McCarthy is a bold statement, but if Ann could keep her pathological rage in check, it could have been a good profile of the controversial senator. Instead, Annie buries any credibility she has in hate-filled invective. More geared to the soundbite and intellectually lazy crowd as opposed to a serious character study, better luck next time, Ms. Coulter."
1,Dangerous!,"Be prudent. It is a dangerous concoction. The fumes can give a soar throat, swollen glands, and you might not get the smell out of your nose for a few days. It needs warning labels, and testing."
1,Big Disappointment!,"After hearing Jennifer Lopez's new single ""Jenny From The Block"", I had expected her new c.d. to be filled with cool and catchy songs like that. So I decided to check it out. It was just a big let-down. The only reason I rated it two stars was because of the song ""Jenny From The Block"". All the other songs are slooooow and syrupy. I'm not a big fan of slow ballads and songs, and I liked Jennifer's second c.d. better. Hopefully she will put out a better CD next time!"
1,"Cheaply made, poor fitting","The case itself is fine, it's just the all important slip strap that was cut a bit too wide to slide into the loop to close the case. You can try jamming it in, but why? It should just fit, no matter what the price. Particularly since this is a Palm product, I was counting on better quality than this."
1,not as i expected,i think i expected more since previous reviews have said this product was a 5 star. i was not impressed with the quality. i don't know if i would get a better product if i were to order direct from royal albert
1,No more Creative for me,Had this for 7 months. Kept it in excellent condition but after 7 months it crapped out. I had to pay shipping and deposit $20 with Creative to have them look at it. They told me it was a bad circuit board and it would cost me $125 to fix it. I told them to keep the $300 paperweight. Then 2 weeks later they call and ask me if it is correct that someone (I assume inside Creative) authorized to charge my account to fix it. I told them that if I see any charges on my account I will contact Better Business Bureau. I used to swear by Creative products. Now I just swear AT them.
1,Not worth it.,"I bought this book based on all the glowing recommendations I've seen in the reviews of best-sellers, so I decided to purchase it. Well, that was my first mistake. This book supplies a lot of useless information. It says the color of your eyes can deterimine your future health. It requires you use enemas daily, and drink lemon juice. This book should have been called the carnival folk's guide to snake oil. That is all this book is. I returned my book for a full refund, I'd suggest you do the same if you were among the unlucky to have bought it, If you were not so unlucky and haven't yet bought it, DON'T."
1,Don't Waste Your Money,"I bought this sharpener for my kids to use at home. We tried it a couple of times but it never sharpened a pencil evenly (wood all up one side so you can't write with it), it is really noisy, and vibrates a lot. It really feels like a bargain basement electric sharpener. I returned it and bought a Westcott iPoint Electric Pencil Sharpener which works so much better and is far less noisy."
1,Are you listening to the same CD I am ?,"This is POP music. This is not Rock & Roll ... nor are they the saviours of the american music scene -- that is a hard burden to carry by anyone. Truth -- They are rich kids. Truth -- their songs sound unoriginal compared let's say to the White Stripes, The Warlocks or even Vax Wallo. I am not a music snob -- I just call them like I see them.The american music scene is alive an well living in the underbelly of your cities. Detroit, Chicago, L.A., NY Austin, Seattle .. but please don't give mumbo jumbo about this band. The Strokes only accolade should be is that the true Musicians/artist will shine through the fog they emitted.""A sucker is born every minute"""
1,I returned it,"Out of the box this item felt flimsy. It wouldn't connect and the charging base wouldn't charge. The wires connecting the base to the computer would make the light flicker if touched very lightly. The trickle charger that connects the mouse to the computer didn't work either and would also make the light on it flicker if touched lightly. The software that it came with didn't run on Vista, so I had to download them from manufactures site. When I called the company I had to leave a message for them to call me back, and they never did.I returned it and got my money back."
1,McBain's Out Of Ideas On This One,"Have you ever seen the Jumping the Shark website? It's dedicated to TV shows that have gone downhill, and the site invited viewers to pinpoint the exact moment that a show ""Jumped The Shark""...the phrase comes from an episode of 'Happy Days'. Well, Ed's ""Jumped The Shark"" with this one. Any police/crime novel where the author has to rely on an ultra-clever, supernaturally mysterious archnemesis with no name (a la James Bond), well, you know he's out of good plot ideas. And, unfortunately, ol' Ed's spent too much time in this book detailing the sexual exploits of various characters, with said detail contributing little if anything to the story.Do yourself a favor - stick with Ed's earlier stuff - it's a treat. ""Eight Black Horses"" is a throwaway."
1,UTTER GARBAGE,"Not much to say, hardly anything like the real story, if you want to delve into a more frightning charles manson story, read Vincent Bugliosi's book ""Helter Skelter"" that's TRUE terror."
